Data,Sentiment
পৃথিবীর সেরা নাটযকার হলেন বিনদাবন দাসআর সেরা অভিনেতরী হলেন শাহানাজ খুশি আনটি,1
অসাধারণ ছিলো,1
মনটা ছুয়ে গেলো কিছু বলার নেই,1
এতো ভাল নাটক দেখতে অনেক দেরি হ হইয়া গেছে    ,1
বলব বাংলাদেশের চলচিতর থেকে বাংলাদেশের এর নাটকগুলো অনেক অনেক করিয়েটিভ এবং বেটার  কে কে একমত,1
বরতমানের সামাজিক পরেকষাপট অনুযায়ী নাটকের মতো নাটক দেখলামখুবই ভালোই লাগলো,1
খুভ ভাল লাগলো নাটকটি দেখে  ধনযবাদ এমন একটি নাটক উপহার দেওয়ার জনয,1
এইসব বালসাল মানুষ দেখে কেমনে,0
ভাই নাটক  টা অনেক ভাল হয়ছে ,1
অনেক সুনদর নাটক,1
অসাধারণ বস,1
ডাইরেকটর রে জুতা দিয়ে পিটানো পরয়োজন,0
সুপার বনধুতব আজীবন,1
সতযিই অসাধারন একটি নাটক এতটা রোমানটিক ছিল যে শুধু হা করে দেখেছি,1
হেরার নাটক,0
অসাধারণ অপূরব বসতোমার নাটক মানেই হিট,1
নাটকের কাহিনি  অভিনয় সব মিলিয়ে অসাধারণ  থযানকস পরিচালক ভাই,1
নাটকটা দেখে চোখে পানি চলে আসছে অনেকক ভাল হয়েছে  মনে হচছে পুরো  জীবনটাকে আয়নায় দেখলাম,1
তিশার অভিনয় সতযিই দিনদিন নুসরাত ইমরোজ তিশার মতন মুগধকর হচছে,1
