Data,Sentiment
রেফারী না রে ভাই । লাইন্সম্যান এর দোষ । আগের ম্যাচে মেসির জেনুইন গোল দেয়নি । আর আজ সুয়ারেজের গোল অফসাইড এর অজুহাতে বাতিল করেছে । মেটা কোনোভাবেই অফসাইড ছিল না । আর আপনাদের মতো মাদ্রিদ ফ্যানদের দোয়া আমাদের খুবই দরকার । আর যদি একটু পেরেজ কাকুরে বলতেন যে টাকা পয়সা রেফারির পেছনে খরচ না করে নিজ দলের পেছনে খরচ করতে । ,0
বার্সেলোনার সাপোর্টাররা আমাদের দেশের রাজনীতিবিদদের মতো । ড্র করলে বা হারলে শুধু ষড়যন্ত্র খোঁজে । ,0
"প্লিজ , ইংরেজী শিখে খেলা দেখবেন । তবে আর ভুল হবে না । সুয়ারেজের অফসাইড এর সময় ভাষ্যকার কি বলেছিলো শুনেছেন ? আর মালাগার সাথে রেফারি কি করেছিলো এত দ্রুত ভুলে গেলেন ? নাকি খেলা মাঝে মাঝে দেখেন ? ",0
"যার আশায় বসে ছিল সেই রোনালদো দেখল হলুদ কার্ড , আর রামোস দেখল লাল কার্ড । ",0
"শিরোপা এবার বার্সা নিবে , রিয়াল এতো পিছনে থেকে শিরোপা জয় করা সহজ নয় । ",1
"অনিচ্ছুক ভাই , নিজের দলের খেলাটা তো দেখেন ! ১৪ জন নিয়ে খেলেও কাজ হচ্ছে না ! ",0
স্ক্রিন শটটা হাতে নিয়ে অপেক্ষায় থাকেন । দেখবেন সময় হলে রিয়াল ১ এ । আর বার্সা ৩ এ । ,1
"সুয়ারেজ অফসাইড ছিল না , পরিস্কার গোল ছিল । ",1
আত্মবিশ্বাসের তেল শেষ ? ,0
"এত যে রেফারির দোষ দিচ্ছেন , তা জনাব , টিভি কি মিউট করে দেখেন ? নাকি ইংরেজী বোঝেন না ? ",0
আবারও মেসিকে ছাপিয়ে শিরোনাম । ,1
"অফসাইড তো ছিলো না , ওটা তো অজুহাতই ছিলো । ",1
"অনিচ্ছুক ভাই , আপনি তো নিজের নাম নিয়ে এতো লজ্জা পাচ্ছেন কেন ? খেলা কি দেখেছেন ! ",0
মাশরাফিকে বসিয়ে রুবেলকে আনা যেতে পারে । মাশরাফির উপস্থিতি যেহেতু ফিল্ডিংয়ে জরুরী তাই মাশরাফিকে দ্বাদশ খেলোয়াড় হিসেবে সব সময়ই কাউকে না কাউকে বাহিরে রেখে মাঠে রাখতে হবে । সে বোলিং করবে না কিন্তু মাঠে অধিনায়কের মতই দ্বায়িত্ব পালন করবে । কঠিন শোনালেও সত্য যে মাশরাফির বোলিংয়ে এখন তেমন আর কোন ধার নেই এবং সে ব্যাটিংও ভাল করে না । ,0
