Data,Sentiment
"কোর্টনি ওয়ালশ কে যতটা আশা নিয়ে পেস বোলিং কোচ হিসেবে আনা হয়েছিল তার ১০ শতাংশও তিনি পূরণ করতে পেরেছেন বলে মনে হয় না । হিথ স্ট্রিকের সময়ে বিশেষ করে ২০১৫ তে বিশ্বকাপ , পাকিস্তান আর ভারতের বিপক্ষে সিরিজে বাংলাদেশের পেসাররা যেধরনের দাপুটে বোলিং করেছে তার ছিটেফোটাও ওয়ালশের সময়ে দেখা যাচ্ছে না । আগামী বিশ্বকাপেও এই ধারা অব্যাহত থাকলে ওয়ালশকে ধরে রেখে বিসিবি বুদ্ধিমানের কাজ করবে বলে মনে হচ্ছে না । ",2
টেস্ট ক্রিকেটে বোলিংয়ের এই দৈন্যদশা কি আদৌ কোনদিন কাটবে ? ,0
এখনও সময় আছে বোলিং কোচ বদলিয়ে আবার ও হিথ ষ্টিককে আনা হোক . তাহলে আবার ও আমরা বোলিং এ দাপট দেখাতে পারবো । ,1
"বাংলাদেশ যে উইকেটে ব্যাট করেছে , এমন ব্যাটিং বান্ধব উইকেট আর পাবে কি না সন্দেহ , অন্তত নিউজিল্যান্ডে ",0
সৌম্যর অসহযোগিতায় ইবাদত লাথামকে ০ / ২ রানে আউট করতে পারেন নি । ,1
"হতাশার কিছু নেই , ভালো করতে হবে এই ",1
"সেল্টা ভিগো্র প্রথম গাল অফসাইড ছিল , সুয়ারেজের ১ টা গোল বাতিল কিন্তু সেটা অফসাইড ছিলনা , চক্রান্ত , বিশ্বাস না হলে আজকের খেলার ভিডিও দেখবেন ",2
"গত বছরের মতো রিয়াল এবারও অদৃশ্য শক্তি হিসেবে খেলা শুরু করেছে । সুয়ারেজের যে গোলটি অফসাইডের অজুহাতে বাতিল করা হয়েছে , টিভি রিপ্লেতে পরিষ্কার দেখা গেছে সুয়ারেজ অফসাইডে ছিল না । এই মৌসুমে রিয়াল লাইন্সম্যান দিয়ে খেলাচ্ছে । গত ম্যাচেও ভ্যালেন্সিয়ার বিপক্ষে মেসির একটা পরিষ্কার গোল লাইন্সম্যানের কারনে বাতিল হয়ে গেছে । পরপর দুই ম্যাচে চার পয়েন্ট হারালো বার্সা শুধুমাত্র লাইন্সম্যান এর অমার্জনীয় ভুলের কারনে । ষ্টীল দে আর অন দা টপ অ্যাণ্ড হোপ দে উইল বি দেয়ার টিল দা এণ্ড ",0
বার্সেলোনার প্রতি এত অন্যায় হচ্ছে শুনে খারাপ লাগতেছে । এত অন্যায় হলে তারা অন্য লিগে চলে যাক । ,1
"প্রিন্স ভাই , নাম লুকিয়ে ইংরেজী বিদ্যার ঝাড়ি হাকায় যে মাল তার প্রকৃত শিক্ষার দৌড় কতটুকু তা নিয়ে সন্দেহ থাকার সুযোগ নেই । ছাগু টাইপ সাপোর্টার হলেই এত গায়ে পড়ে তর্ক করা সম্ভব । বার্সা যে অপরাজেয় না তা আমরাও জানি । কিন্তু এভাবে ২ ম্যাচে পরিস্কার গোল থেকে বঞ্চিত হলে কেউই ভাল ভাবে নেবেনা । ছাগুটাকে বলছি , ইউটিউবে গিয়ে আবারো হাইলাইটস দেখে আরো ভাল করে ধারাভাষ্যকারের কথাগুলো কান পরিস্কার করে শুনে আসেন । ",2
